,AMZN_vol,AMZN_pct_change,AMZN_rolling_close,GOOG_vol,GOOG_pct_change,GOOG_rolling_close,AAPL_vol,AAPL_pct_change,AAPL_rolling_close,date_origin,Date
0,3332500,-0.0032379959094513,3287.6010009000006,1706900,0.0020656527521456,1568.8344849,126907200,0.0058103985900843,119.3745003,2020-08-20,20200820
1,3575900,0.0059795374026265,3297.4589843000003,1446500,0.0133335779031882,1579.5854858,338054800,0.0426801922050186,121.1970001,2020-08-21,20200821
2,4666300,0.007297703492225,3319.8999999000007,1409900,0.0091653615585589,1594.10448,345937600,0.035249435210503,123.1272499,2020-08-24,20200824
3,3992800,-0.0020308027174471,3347.9379882000003,2247100,-0.0003286805822341,1609.7724854,211495600,-0.0177665460294741,124.8464997,2020-08-25,20200825
4,6508700,0.0259510534604194,3370.9460204,3993400,0.0216458101058971,1620.9919922,163022400,0.015479435734478,125.5367493,2020-08-26,20200826
5,4264800,0.0051042318116676,3397.1580077,1861600,0.005495262776141,1629.3454957,155552400,-0.0030050540871373,125.9644989,2020-08-27,20200827
6,2897000,-0.0016293197189283,3432.8050292,1499000,-0.0008625942238817,1639.7714967,187630000,-0.0011837695439734,127.6742493,2020-08-28,20200828
7,4185900,0.0117494734687482,3457.0680175,1823400,0.0001082945877981,1653.4405030000005,225702700,0.0238228192785088,128.9647492,2020-08-31,20200831
8,3432200,0.0117203068115943,3453.1090087,1825300,0.0060016093372154,1657.8429078,151948100,0.0324124591439689,128.766999,2020-09-01,20200901
9,3931500,0.0083184220629728,3420.3849853,2511200,0.0307949060807319,1649.3232056000002,200119000,-0.0013191346525524,127.123999,2020-09-02,20200902
10,8161100,-0.0351658106298368,3368.4699951,3107800,-0.0219843335598826,1630.6832031,257599600,-0.0590233234058921,124.5909988,2020-09-03,20200903
11,8781800,-0.0439938146675662,3319.2009766,2608600,-0.0397172932937908,1611.3933105,332607200,-0.0591561732438626,121.4979987,2020-09-04,20200904
12,6094200,-0.0172164110713716,3267.3509767,2610900,-0.0315868370995823,1582.4309204,231366600,-0.0124472400775349,118.2999991,2020-09-08,20200908
13,5188700,0.0168206167440982,3218.3419923,1774700,0.0042614998989285,1557.2095092,176940500,0.0117840161590538,115.8889998,2020-09-09,20200909
14,5330700,0.0049721201227623,3197.4179933,1618600,0.0015571673254548,1545.911206,182274400,-0.0059727004864645,115.3030005,2020-09-10,20200910
15,5094000,-0.033605075109823,3187.7269777,1597100,-0.0120024244270483,1545.8641967,180860300,-0.033347626609442,115.380001,2020-09-11,20200911
16,4529600,-0.002845463300786,3165.0479737,1696600,0.0023368312252836,1543.5410888,140150100,0.0155396703520001,114.744001,2020-09-14,20200914
17,4021500,8.754016691114863e-05,3113.2019776,1331100,0.0037876304616222,1530.3822753,184642000,0.0162199971640799,113.53500060000002,2020-09-15,20200915
18,4512200,-0.0035885209292472,3077.4039796,1311700,-0.0031005194364207,1517.1395874,154679000,-0.0189296246051071,112.7089996,2020-09-16,20200916
19,6449100,-0.0414300842903011,3032.3649903,1879800,-0.0335911811247651,1494.6565918,178011000,-0.0312664662722924,111.1649993,2020-09-17,20200917
20,8892600,-0.0097700914007764,3017.3899902000003,3103900,-0.0128143380323838,1475.921106,287104900,-0.0178353314532674,110.12299950000002,2020-09-18,20200918
21,6117900,-0.0185653330225513,3003.1889893,2888800,-0.0289861109506922,1454.6051026,195713800,-0.016960838451057,109.2069992,2020-09-21,20200921
22,6948800,0.0516355119149667,3006.4209961,1583200,0.0172124565799889,1442.1312012,183055400,0.0409302123868908,108.6409996,2020-09-22,20200922
23,5652700,-0.002414346171613,3022.1409912000004,1657400,-0.0121864762668901,1434.4518921,150718700,-0.0141429012218966,108.9550003,2020-09-23,20200923
24,5529400,-0.0139033424344772,3068.0619873000005,1450200,-0.0052641137197303,1441.5709961,167743300,-0.0165844208386733,110.4360002,2020-09-24,20200924
25,4615200,0.0109772449931417,3086.7229981,1323000,0.0034276516228,1444.712793,149981400,0.0225783972125435,111.1219995,2020-09-25,20200925
26,4224200,0.0314185171762957,3109.4719971,2007900,0.0219188460836787,1452.8098023,137672400,0.0363000272590976,112.3220002,2020-09-28,20200928
27,3495800,0.0045437275897028,3145.6419922,978200,0.0032011689832693,1465.2789063,99382200,0.0034195484586565,114.1520005,2020-09-29,20200929
28,4896100,0.004124450037638,3167.4679932,1701600,0.0048244392080445,1472.3569092,142675200,0.008738234085444,114.9000009,2020-09-30,20200930
